450 @    bt/ T/ NIL/ T/ T    default     41.88889 5598   20492   187 / 188  2.79    31.88   34.67    1       0    0/0       40396      1181     RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    1783960706  38.77778 5364   5629    36 / 37    2.66    7.78    10.45    1       0    0/0       8718       196      RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    6148712495  32.22222 5058   892     14 / 15    2.3     1.43    3.74     1       0    0/0       2489       67       RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    8261581571  39.666668 5373  3472    43 / 44    2.47    5.67    8.14     1       0    0/0       12314      273      RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    4705297406  41.333332 5607  3162    46 / 47    2.87    6.71    9.58     1       0    0/0       13400      279      RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    6724813580  38.77778 5364   5629    36 / 37    2.47    8.4     10.87    1       0    0/0       8718       196      RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    8798969000  36.333332 5472  16292   166 / 167  2.82    25.82   28.64    1       0    0/0       30826      1054     RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    0805098560  39.333332 5436  3483    43 / 44    2.67    7.0     9.67     1       0    0/0       10068      247      RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    4767135635  37.88889 5481   3513    42 / 43    2.7     6.61    9.31     1       0    0/0       8965       235      RANDOM/0.0  RANDOMRANDOM
450 @    bt/ T/ NIL/ T/ T    7685437293  36.333332 5400  3429    50 / 51    2.71    7.07    9.78     1       0    0/0       10546      286      RANDOM/0.0  RANDOMRANDOM
500 @    bt/ T/ NIL/ T/ T    default     47.11111 6273   3565    24 / 25    3.41    5.74    9.15     1       0    0/0       7216       125      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    1783960706  42.444443 6012  3949    46 / 47    3.06    7.12    10.18    1       0    0/0       13804      279      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    6148712495  38.22222 5796   6646    38 / 39    2.92    8.8     11.72    1       0    0/0       10374      237      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    8261581571  42.333332 5922  8150    44 / 45    2.95    11.89   14.84    1       0    0/0       12541      269      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    4705297406  46.11111 6237   12492   60 / 61    3.55    18.89   22.44    1       0    0/0       18360      362      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    6724813580  42.444443 6012  3941    46 / 47    3.09    7.02    10.11    1       0    0/0       13804      279      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    8798969000  40.77778 6084   7603    38 / 39    3.11    10.55   13.66    1       0    0/0       11120      237      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    0805098560  44.555557 6057  6746    82 / 83    3.1     10.87   13.97    1       0    0/0       24753      531      RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    4767135635  42.0    6039    21671   191 / 192  3.19    40.23   43.42    1       0    0/0       41920      1217     RANDOM/0.0  RANDOM   RANDOM
500 @    bt/ T/ NIL/ T/ T    7685437293  39.11111 5958   3096    42 / 43    3.35    5.17    8.52     1       0    0/0       11862      259      RANDOM/0.0  RANDOM   RANDOM
